,Predictions,Ground Truth,Type
2020-01-10,30.465791702270508,34.29999923706055,train
2020-01-13,31.733516693115234,35.900001525878906,train
2020-01-14,33.782569885253906,36.04999923706055,train
2020-01-15,29.056814193725586,36.04999923706055,train
2020-01-16,28.70196533203125,35.54999923706055,train
2020-01-17,29.07953643798828,35.04999923706055,train
2020-01-20,31.110694885253906,34.349998474121094,train
2020-01-21,30.446598052978516,34.25,train
2020-01-22,31.741918563842773,33.5,train
2020-01-23,28.01321029663086,33.70000076293945,train
2020-01-24,28.428543090820312,36.5,train
2020-01-27,33.12864685058594,36.150001525878906,train
2020-01-28,33.35609436035156,36.0,train
2020-01-29,31.379989624023438,35.150001525878906,train
2020-01-30,30.226932525634766,34.70000076293945,train
2020-01-31,31.334644317626953,34.900001525878906,train
2020-02-01,37.43520736694336,33.75,train
2020-02-03,32.070526123046875,34.45000076293945,train
2020-02-04,31.784929275512695,34.79999923706055,train
2020-02-05,30.046829223632812,34.900001525878906,train
2020-02-06,31.462718963623047,34.29999923706055,train
2020-02-07,31.27427864074707,34.150001525878906,train
2020-02-10,31.35378646850586,33.849998474121094,train
2020-02-11,28.673904418945312,34.04999923706055,train
2020-02-12,29.038209915161133,34.5,train
2020-02-13,30.677127838134766,35.349998474121094,train
2020-02-14,31.01506805419922,34.79999923706055,train
2020-02-17,29.120864868164062,33.5,train
2020-02-18,29.005706787109375,32.95000076293945,train
2020-02-19,29.74870491027832,32.900001525878906,train
2020-02-20,30.904245376586914,34.45000076293945,train
2020-02-24,30.21697235107422,33.849998474121094,train
2020-02-25,34.540138244628906,33.5,train
2020-02-26,35.48445129394531,33.5,train
2020-02-27,31.61791229248047,32.79999923706055,train
2020-02-28,32.8360481262207,31.200000762939453,train
2020-03-02,32.5604362487793,31.149999618530273,train
2020-03-03,30.606597900390625,31.100000381469727,train
2020-03-04,31.824600219726562,30.25,train
2020-03-05,29.837379455566406,30.799999237060547,train
2020-03-06,29.869564056396484,29.649999618530273,train
2020-03-09,29.181930541992188,27.700000762939453,train
2020-03-11,28.17184829711914,26.850000381469727,train
2020-03-12,24.41127586364746,22.649999618530273,train
2020-03-13,25.394771575927734,24.149999618530273,train
2020-03-16,24.989662170410156,22.950000762939453,train
2020-03-17,26.453899383544922,24.549999237060547,train
2020-03-18,25.178903579711914,23.049999237060547,train
2020-03-19,24.817800521850586,22.25,train
2020-03-20,24.66297721862793,22.600000381469727,train
2020-03-23,22.495960235595703,19.899999618530273,train
2020-03-24,23.022741317749023,20.149999618530273,train
2020-03-25,23.09270477294922,20.0,train
2020-03-26,24.154888153076172,21.75,train
2020-03-27,26.47283172607422,23.149999618530273,train
2020-03-30,27.473033905029297,24.299999237060547,train
2020-03-31,30.05063247680664,25.549999237060547,train
2020-04-01,31.335769653320312,24.549999237060547,train
2020-04-03,31.704238891601562,24.450000762939453,train
2020-04-07,30.34647560119629,27.5,train
2020-04-08,29.845672607421875,26.200000762939453,train
2020-04-09,29.652786254882812,26.600000381469727,train
2020-04-13,29.001102447509766,26.200000762939453,train
2020-04-15,31.593276977539062,27.850000381469727,train
2020-04-16,29.653667449951172,26.799999237060547,train
2020-04-17,29.684404373168945,28.75,train
2020-04-20,30.110353469848633,33.150001525878906,train
2020-04-21,30.57286262512207,30.200000762939453,train
2020-04-22,30.31040382385254,29.649999618530273,train
2020-04-23,29.60943603515625,29.75,train
2020-04-24,28.505434036254883,28.200000762939453,train
2020-04-27,30.686229705810547,28.75,train
2020-04-28,29.55571746826172,29.049999237060547,train
2020-04-29,29.372787475585938,29.299999237060547,train
2020-04-30,28.635284423828125,29.049999237060547,train
2020-05-04,28.11867904663086,27.950000762939453,train
2020-05-05,28.326160430908203,27.450000762939453,train
2020-05-06,28.530040740966797,27.049999237060547,train
2020-05-07,27.604867935180664,27.399999618530273,train
2020-05-08,28.357189178466797,26.700000762939453,train
2020-05-11,29.831403732299805,26.799999237060547,train
2020-05-12,29.407482147216797,26.200000762939453,train
2020-05-13,28.632715225219727,26.200000762939453,train
2020-05-14,28.54271697998047,25.799999237060547,train
2020-05-15,26.564613342285156,26.100000381469727,train
2020-05-18,26.79826545715332,25.149999618530273,train
2020-05-19,26.091175079345703,24.850000381469727,train
2020-05-20,26.38864517211914,24.899999618530273,train
2020-05-21,27.150575637817383,25.549999237060547,train
2020-05-22,27.62985610961914,25.799999237060547,train
2020-05-26,28.370952606201172,25.450000762939453,train
2020-05-27,27.6933536529541,25.600000381469727,train
2020-05-28,28.769699096679688,26.100000381469727,train
2020-05-29,29.623180389404297,26.149999618530273,train
2020-06-01,29.282800674438477,26.899999618530273,train
2020-06-02,29.964927673339844,27.5,train
2020-06-03,28.760391235351562,28.850000381469727,train
2020-06-04,28.62118148803711,28.299999237060547,train
2020-06-05,28.476173400878906,29.5,train
2020-06-08,30.646949768066406,31.75,train
2020-06-09,28.696842193603516,29.399999618530273,train
2020-06-10,28.999332427978516,29.149999618530273,train
2020-06-11,28.838294982910156,28.100000381469727,train
2020-06-12,27.99660873413086,28.049999237060547,train
2020-06-15,28.73880958557129,30.149999618530273,train
2020-06-16,30.649826049804688,31.549999237060547,train
2020-06-17,30.241416931152344,30.149999618530273,train
2020-06-18,30.853891372680664,30.450000762939453,train
2020-06-19,31.039859771728516,31.299999237060547,train
2020-06-22,30.456687927246094,33.04999923706055,train
2020-06-23,31.754758834838867,34.04999923706055,train
2020-06-24,32.279563903808594,32.25,train
2020-06-25,29.112472534179688,31.350000381469727,train
2020-06-26,30.859102249145508,32.29999923706055,train
2020-06-29,30.988557815551758,34.45000076293945,train
2020-06-30,31.482486724853516,32.400001525878906,train
2020-07-01,29.149072647094727,32.5,train
2020-07-02,33.451698303222656,32.5,train
2020-07-03,29.92449951171875,32.25,train
2020-07-06,30.793262481689453,33.20000076293945,train
2020-07-07,30.29115104675293,32.20000076293945,train
2020-07-08,32.660606384277344,32.25,train
2020-07-09,29.57618522644043,32.0,train
2020-07-10,30.42129135131836,32.29999923706055,train
2020-07-13,29.999608993530273,33.45000076293945,train
2020-07-14,30.268091201782227,31.850000381469727,train
2020-07-15,28.62675666809082,31.799999237060547,train
2020-07-16,30.478723526000977,31.0,train
2020-07-17,30.207639694213867,31.350000381469727,train
2020-07-20,31.776187896728516,31.850000381469727,train
2020-07-21,31.70486068725586,31.100000381469727,train
2020-07-22,30.301847457885742,30.549999237060547,train
2020-07-23,30.122779846191406,30.549999237060547,train
2020-07-24,30.793231964111328,31.25,train
2020-07-27,28.477537155151367,30.299999237060547,train
2020-07-28,29.914447784423828,30.350000381469727,train
2020-07-29,30.37521743774414,29.899999618530273,train
2020-07-30,31.31385612487793,29.149999618530273,valid
2020-07-31,31.017913818359375,28.600000381469727,valid
2020-08-03,35.550445556640625,29.0,valid
2020-08-04,38.459197998046875,30.100000381469727,valid
2020-08-05,32.63501739501953,30.850000381469727,valid
2020-08-06,30.751785278320312,31.25,valid
2020-08-07,31.5622501373291,30.950000762939453,valid
2020-08-10,27.992891311645508,30.799999237060547,valid
2020-08-11,26.534156799316406,32.54999923706055,valid
2020-08-12,26.13777732849121,33.95000076293945,valid
2020-08-13,25.681697845458984,32.79999923706055,valid
2020-08-14,28.05229377746582,30.850000381469727,valid
2020-08-17,28.72791290283203,31.299999237060547,valid
2020-08-18,25.92154884338379,31.399999618530273,valid
2020-08-19,26.218799591064453,31.899999618530273,valid
2020-08-20,31.72566795349121,31.75,valid
2020-08-21,29.045589447021484,31.75,valid
2020-08-24,33.19976043701172,31.549999237060547,valid
2020-08-25,25.846118927001953,31.25,valid
2020-08-26,26.737064361572266,32.900001525878906,valid
2020-08-27,26.217851638793945,33.25,valid
2020-08-28,29.00312614440918,32.650001525878906,valid
2020-08-31,26.59115219116211,30.950000762939453,valid
2020-09-01,29.991464614868164,30.350000381469727,valid
2020-09-02,26.47627830505371,30.549999237060547,valid
2020-09-03,30.842365264892578,31.049999237060547,valid
2020-09-04,27.88283920288086,30.100000381469727,valid
2020-09-07,32.981773376464844,29.600000381469727,valid
2020-09-08,32.46693420410156,29.799999237060547,valid
2020-09-09,31.490415573120117,29.350000381469727,valid
2020-09-10,31.949527740478516,29.25,valid
2020-09-11,34.57843017578125,29.299999237060547,valid
2020-09-14,26.59002685546875,29.649999618530273,valid
2020-09-15,32.14805221557617,29.299999237060547,valid
2020-09-16,30.758867263793945,29.700000762939453,valid
2020-09-17,32.471412658691406,29.350000381469727,valid
2020-09-18,31.439619064331055,29.100000381469727,valid
2020-09-21,32.372474670410156,28.25,valid
2020-09-22,28.15943145751953,27.299999237060547,valid
2020-09-23,26.12725067138672,26.600000381469727,valid
2020-09-24,26.466365814208984,26.200000762939453,valid
2020-09-25,29.599008560180664,28.450000762939453,valid
2020-09-28,30.04986572265625,29.100000381469727,valid
2020-09-29,28.44562339782715,28.600000381469727,valid
2020-09-30,29.623592376708984,28.25,valid
2020-10-01,30.675662994384766,28.5,valid
2020-10-05,35.55770492553711,28.100000381469727,valid
2020-10-06,32.18645095825195,28.100000381469727,valid
2020-10-07,33.753807067871094,28.200000762939453,valid
2020-10-08,28.79377555847168,27.950000762939453,valid
2020-10-09,30.51812744140625,27.600000381469727,valid
2020-10-12,27.261526107788086,27.399999618530273,valid
2020-10-13,24.594852447509766,27.049999237060547,valid
2020-10-14,23.866031646728516,27.399999618530273,valid
2020-10-15,26.747257232666016,27.600000381469727,valid
2020-10-16,28.3500919342041,28.100000381469727,valid
2020-10-19,27.95306968688965,27.75,valid
2020-10-20,28.974300384521484,27.850000381469727,valid
2020-10-21,35.15696716308594,28.0,valid
2020-10-22,35.494590759277344,27.850000381469727,valid
