,Predictions,Ground Truth,Type
2020-01-13,163.56564331054688,194.9499969482422,train
2020-01-14,152.38479614257812,207.60000610351562,train
2020-01-15,166.94374084472656,209.0500030517578,train
2020-01-16,167.3217010498047,206.75,train
2020-01-17,151.46942138671875,200.10000610351562,train
2020-01-20,159.4134979248047,199.1999969482422,train
2020-01-21,169.95957946777344,197.0500030517578,train
2020-01-22,160.42469787597656,191.0500030517578,train
2020-01-23,174.1565704345703,192.10000610351562,train
2020-01-24,163.20223999023438,194.4499969482422,train
2020-01-27,167.8730926513672,192.3000030517578,train
2020-01-28,153.4019317626953,192.1999969482422,train
2020-01-29,159.58421325683594,191.39999389648438,train
2020-01-30,162.4464569091797,190.89999389648438,train
2020-01-31,164.46446228027344,187.3000030517578,train
2020-02-01,162.5112762451172,180.1999969482422,train
2020-02-03,164.6974334716797,182.6999969482422,train
2020-02-04,164.0230255126953,182.1999969482422,train
2020-02-05,162.96176147460938,182.39999389648438,train
2020-02-06,162.6168670654297,192.9499969482422,train
2020-02-07,165.2021026611328,187.3000030517578,train
2020-02-10,158.45057678222656,185.0500030517578,train
2020-02-11,164.1576385498047,184.10000610351562,train
2020-02-12,159.82186889648438,182.14999389648438,train
2020-02-13,160.54930114746094,182.10000610351562,train
2020-02-14,164.00352478027344,185.14999389648438,train
2020-02-17,162.6613006591797,183.6999969482422,train
2020-02-18,163.6269989013672,187.25,train
2020-02-19,159.63156127929688,185.75,train
2020-02-20,156.93817138671875,184.75,train
2020-02-24,165.06053161621094,176.35000610351562,train
2020-02-25,162.6964874267578,173.4499969482422,train
2020-02-26,176.51235961914062,165.75,train
2020-02-27,175.78111267089844,167.35000610351562,train
2020-02-28,174.32254028320312,158.89999389648438,train
2020-03-02,172.15167236328125,162.10000610351562,train
2020-03-03,164.66676330566406,158.35000610351562,train
2020-03-04,167.0890350341797,155.0,train
2020-03-05,167.68800354003906,153.4499969482422,train
2020-03-06,164.07278442382812,152.25,train
2020-03-09,160.40367126464844,145.9499969482422,train
2020-03-11,150.4834747314453,149.4499969482422,train
2020-03-12,138.34304809570312,130.8000030517578,train
2020-03-13,131.3563690185547,129.10000610351562,train
2020-03-16,129.1831817626953,121.44999694824219,train
2020-03-17,129.24496459960938,117.25,train
2020-03-18,129.25436401367188,114.55000305175781,train
2020-03-19,129.28839111328125,110.0,train
2020-03-20,136.93846130371094,111.55000305175781,train
2020-03-23,137.3295135498047,96.19999694824219,train
2020-03-24,139.16275024414062,99.6500015258789,train
2020-03-25,137.98377990722656,99.05000305175781,train
2020-03-26,138.9054412841797,104.44999694824219,train
2020-03-27,139.0347442626953,105.0,train
2020-03-30,146.82452392578125,104.8499984741211,train
2020-03-31,139.6961669921875,113.1500015258789,train
2020-04-01,140.5575714111328,113.55000305175781,train
2020-04-03,140.04368591308594,115.0999984741211,train
2020-04-07,145.23614501953125,116.4000015258789,train
2020-04-08,161.1894073486328,123.3499984741211,train
2020-04-09,180.55499267578125,140.0500030517578,train
2020-04-13,210.74493408203125,162.0500030517578,train
2020-04-15,210.7305908203125,161.35000610351562,train
2020-04-16,210.75538635253906,157.75,train
2020-04-17,153.64663696289062,156.85000610351562,train
2020-04-20,153.35411071777344,155.3000030517578,train
2020-04-21,154.55126953125,147.85000610351562,train
2020-04-22,153.78076171875,147.85000610351562,train
2020-04-23,145.88966369628906,151.35000610351562,train
2020-04-24,142.8876190185547,145.5,train
2020-04-27,143.239013671875,148.9499969482422,train
2020-04-28,147.34336853027344,153.10000610351562,train
2020-04-29,150.4950714111328,155.9499969482422,train
2020-04-30,156.1436004638672,157.8000030517578,train
2020-05-04,155.65467834472656,158.9499969482422,train
2020-05-05,166.6833953857422,163.60000610351562,train
2020-05-06,171.07147216796875,170.10000610351562,train
2020-05-07,176.4618682861328,170.9499969482422,train
2020-05-08,168.42816162109375,165.8000030517578,train
2020-05-11,168.0959930419922,163.0500030517578,train
2020-05-12,155.0155487060547,151.14999389648438,train
2020-05-13,157.55322265625,152.0,train
2020-05-14,156.71327209472656,150.9499969482422,train
2020-05-15,153.1865997314453,152.39999389648438,train
2020-05-18,151.6292266845703,144.85000610351562,train
2020-05-19,142.6222686767578,146.9499969482422,train
2020-05-20,142.32669067382812,143.25,train
2020-05-21,148.24057006835938,144.9499969482422,train
2020-05-22,151.82058715820312,141.89999389648438,train
2020-05-26,152.9495391845703,147.89999389648438,train
2020-05-27,153.5535125732422,154.35000610351562,train
2020-05-28,159.6731414794922,154.85000610351562,train
2020-05-29,159.94570922851562,156.6999969482422,train
2020-06-01,161.0889129638672,164.8000030517578,train
2020-06-02,164.2516326904297,163.75,train
2020-06-03,178.18699645996094,163.25,train
2020-06-04,168.59544372558594,166.10000610351562,train
2020-06-05,162.9767608642578,168.35000610351562,train
2020-06-08,162.86338806152344,166.64999389648438,train
2020-06-09,165.55259704589844,173.64999389648438,train
2020-06-10,158.2202911376953,167.10000610351562,train
2020-06-11,158.5945587158203,166.8000030517578,train
2020-06-12,162.41798400878906,163.89999389648438,train
2020-06-15,178.43861389160156,165.14999389648438,valid
2020-06-16,160.9706573486328,161.0500030517578,valid
2020-06-17,184.6687774658203,168.60000610351562,valid
2020-06-18,145.46316528320312,171.9499969482422,valid
2020-06-19,137.4939422607422,177.3000030517578,valid
2020-06-22,139.71002197265625,188.64999389648438,valid
2020-06-23,137.08726501464844,199.85000610351562,valid
