,Predictions,Ground Truth,Type
2020-01-09,1431.4415283203125,1486.1500244140625,train
2020-01-10,1435.216796875,1511.199951171875,train
2020-01-13,1405.614013671875,1526.1500244140625,train
2020-01-14,1434.6378173828125,1513.9000244140625,train
2020-01-15,1411.146240234375,1515.75,train
2020-01-16,1449.493896484375,1504.800048828125,train
2020-01-17,1448.319580078125,1512.3499755859375,train
2020-01-20,1041.5728759765625,1497.550048828125,train
2020-01-21,1128.476318359375,1496.0999755859375,train
2020-01-22,1402.246826171875,1524.4000244140625,train
2020-01-23,1447.2393798828125,1548.3499755859375,train
2020-01-24,1234.2706298828125,1565.9000244140625,train
2020-01-27,1436.2103271484375,1548.8499755859375,train
2020-01-28,1058.864990234375,1561.3499755859375,train
2020-01-29,1267.0596923828125,1551.699951171875,train
2020-01-30,1456.6358642578125,1531.5,train
2020-01-31,1452.368408203125,1504.5999755859375,train
2020-02-01,1043.0611572265625,1426.5999755859375,train
2020-02-03,1105.7838134765625,1456.550048828125,train
2020-02-04,1426.8607177734375,1487.25,train
2020-02-05,1376.6396484375,1469.800048828125,train
2020-02-06,1266.4434814453125,1489.699951171875,train
2020-02-07,1377.859375,1502.699951171875,train
2020-02-10,1431.8856201171875,1451.3499755859375,train
2020-02-11,1285.624755859375,1439.5,train
2020-02-12,1409.836181640625,1448.8499755859375,train
2020-02-13,1407.641845703125,1439.6500244140625,train
2020-02-14,1403.6817626953125,1440.4000244140625,train
2020-02-17,1404.009765625,1423.949951171875,train
2020-02-18,1390.8525390625,1422.3499755859375,train
2020-02-19,1402.055419921875,1433.550048828125,train
2020-02-20,1181.98388671875,1423.449951171875,train
2020-02-24,1380.51123046875,1407.199951171875,train
2020-02-25,1373.47705078125,1401.0999755859375,train
2020-02-26,1363.44775390625,1399.5,train
2020-02-27,1288.7613525390625,1383.3499755859375,train
2020-02-28,1340.868408203125,1320.8499755859375,train
2020-03-02,1306.5589599609375,1284.199951171875,train
2020-03-03,1256.182373046875,1335.25,train
2020-03-04,1263.001953125,1325.5999755859375,train
2020-03-05,1408.6236572265625,1302.5999755859375,train
2020-03-06,1391.1876220703125,1300.949951171875,train
2020-03-09,1403.69189453125,1248.3499755859375,train
2020-03-11,1387.02294921875,1215.449951171875,train
2020-03-12,1326.4736328125,1143.300048828125,train
2020-03-13,1279.09521484375,1179.449951171875,train
2020-03-16,1252.3145751953125,1133.4000244140625,train
2020-03-17,1240.177490234375,1124.699951171875,train
2020-03-18,1213.00341796875,1079.0999755859375,train
2020-03-19,1186.863525390625,1089.949951171875,train
2020-03-20,1180.7283935546875,1127.9000244140625,train
